instance,feature,value
1,a,8.986976231949269
1,b,-0.0075979735756921294
1,c,-29.23229089229087
1,d,-4.0188222426349824
1,e,-73.71499290864901
2,a,25.40892611417747
2,b,0.005433684847219598
2,c,-70.13901437435078
2,d,8.381519532180539
2,e,96.89523098449946
3,a,19.183763542397383
3,b,0.006431287920784652
3,c,78.58561406960372
3,d,2.4327092992312416
3,e,-90.04730178807318
4,a,-2.745190357213747
4,b,-0.004270734899156299
4,c,-11.835395430308072
4,d,-2.03673225644593
4,e,-22.924117055218463
5,a,0.8337235619229477
5,b,-0.004648994449001733
5,c,43.16948670613661
5,d,3.226332516739794
5,e,55.930777422639835
6,a,6.392623574972452
6,b,0.003152169607354647
6,c,-82.51428001211217
6,d,-5.357190628915236
6,e,-4.1900667808508985
7,a,5.934606860939338
7,b,-0.00354658429498804
7,c,35.92387313792356
7,d,-1.5848357505250243
7,e,32.2846926174714
8,a,28.29418592911904
8,b,-0.0031639977865294266
8,c,72.78812659460084
8,d,1.720061826290955
8,e,-54.905584277452554
9,a,2.4110874828112348
9,b,-0.0005642880604996004
9,c,-94.55749279217227
9,d,6.147751114430564
9,e,19.797216468402667
10,a,0.7800753645029856
10,b,0.008034398062898646
10,c,51.725286195414014
10,d,4.6786213424848455
10,e,-16.114284029747306
11,a,13.523103136408988
11,b,0.0028164000599362436
11,c,42.60024061258658
11,d,-3.2982858836079987
11,e,51.76057763383153
12,a,10.845931928603994
12,b,0.005242776719395659
12,c,95.02429527362897
12,d,9.287269515503557
12,e,-73.82267267798672
13,a,23.523462992335876
13,b,0.001118185690425475
13,c,-69.66128802457867
13,d,2.825903078395031
13,e,-87.93179479131057
14,a,20.00859463513806
14,b,0.009793200544763665
14,c,97.67760771864762
14,d,1.182812041238428
14,e,69.26257206324355
14,f,0.28584340053826063
15,a,15.000056704566564
15,b,-0.005980697541167241
15,c,-46.8710782093368
15,d,-9.29532381825031
15,e,53.72192321370217
16,a,15.4779923193313
16,b,0.003328065514649905
16,c,39.18332822740316
16,d,2.8008778809481516
16,e,-50.49429916595809
17,a,9.822507584087644
17,b,0.002076182485350113
17,c,82.26646567570022
17,d,0.03443413895314107
17,e,-55.757618881697745
18,a,21.2091471604528
18,b,0.006680768854887034
18,c,-10.88977936458997
18,d,7.918005387166717
18,e,-28.519597539903828
19,a,21.79382312652467
19,b,-0.0003990927976663983
19,c,18.398474263383036
19,d,7.850530693969637
19,e,-72.49358980643844
20,a,-7.4629361980988325
20,b,-0.0034687056458150467
20,c,-98.9338904196864
20,d,6.20713821791977
20,e,37.04605769478484
20,f,-0.32123566799393966
21,a,21.55056249587469
21,b,-0.006153567536067097
21,c,-12.093652802894383
21,d,7.2116756251969605
21,e,41.79303899547448
22,a,21.900306927855002
22,b,-0.0029401699061748477
22,c,36.948399099219095
22,d,3.438186740486131
22,e,25.535623563076683
23,a,-0.5610058106598137
23,b,0.0025716458823746005
23,c,28.406718724146927
23,d,-0.37255646032745116
23,e,-73.81749770262125
24,a,11.55700151773166
24,b,-0.003550960779643193
24,c,-4.031118839850634
24,d,-5.030991294796174
24,e,-32.58874964199177
25,a,27.30611937112444
