a,b,c,d,e,f,target
8.986976231949269,-0.0075979735756921294,-29.23229089229087,-4.0188222426349824,-73.71499290864901,,20.047445550193405
25.40892611417747,0.005433684847219598,-70.13901437435078,8.381519532180539,96.89523098449946,,30.125554779555653
19.183763542397383,0.006431287920784652,78.58561406960372,2.4327092992312416,-90.04730178807318,,25.25698319516138
-2.745190357213747,-0.004270734899156299,-11.835395430308072,-2.03673225644593,-22.924117055218463,,27.59967978201244
0.8337235619229477,-0.004648994449001733,43.16948670613661,3.226332516739794,55.930777422639835,,26.063892559692324
6.392623574972452,0.003152169607354647,-82.51428001211217,-5.357190628915236,-4.1900667808508985,,27.428363399593582
5.934606860939338,-0.00354658429498804,35.92387313792356,-1.5848357505250243,32.2846926174714,,22.34019564855949
28.29418592911904,-0.0031639977865294266,72.78812659460084,1.720061826290955,-54.905584277452554,,23.96443870933051
2.4110874828112348,-0.0005642880604996004,-94.55749279217227,6.147751114430564,19.797216468402667,,24.113801401602025
0.7800753645029856,0.008034398062898646,51.725286195414014,4.6786213424848455,-16.114284029747306,,31.763929710937536
13.523103136408988,0.0028164000599362436,42.60024061258658,-3.2982858836079987,51.76057763383153,,25.96728307550939
10.845931928603994,0.005242776719395659,95.02429527362897,9.287269515503557,-73.82267267798672,,27.218485384419367
23.523462992335876,0.001118185690425475,-69.66128802457867,2.825903078395031,-87.93179479131057,,23.346495201672518
20.00859463513806,0.009793200544763665,97.67760771864762,1.182812041238428,69.26257206324355,0.28584340053826063,33.436457220469606
15.000056704566564,-0.005980697541167241,-46.8710782093368,-9.29532381825031,53.72192321370217,,28.613590898720258
15.4779923193313,0.003328065514649905,39.18332822740316,2.8008778809481516,-50.49429916595809,,25.465425853688192
9.822507584087644,0.002076182485350113,82.26646567570022,0.03443413895314107,-55.757618881697745,,24.00646014485163
21.2091471604528,0.006680768854887034,-10.88977936458997,7.918005387166717,-28.519597539903828,,32.720992855568305
21.79382312652467,-0.0003990927976663983,18.398474263383036,7.850530693969637,-72.49358980643844,,25.093142237997984
-7.4629361980988325,-0.0034687056458150467,-98.9338904196864,6.20713821791977,37.04605769478484,-0.32123566799393966,24.39877995741584
21.55056249587469,-0.006153567536067097,-12.093652802894383,7.2116756251969605,41.79303899547448,,24.73423163724178
21.900306927855002,-0.0029401699061748477,36.948399099219095,3.438186740486131,25.535623563076683,,22.55699814144464
-0.5610058106598137,0.0025716458823746005,28.406718724146927,-0.37255646032745116,-73.81749770262125,,22.17296326776082
11.55700151773166,-0.003550960779643193,-4.031118839850634,-5.030991294796174,-32.58874964199177,,28.806122509016742
27.30611937112444,-0.0013136950208180065,73.69957710783659,-7.293256372390557,26.097764193546812,,24.65547409986498
