target,a,b,c,d,e,f
20.047445550193405,8.986976231949269,-0.0075979735756921,-29.23229089229087,-4.0188222426349824,-73.71499290864901,
30.125554779555653,25.40892611417747,0.0054336848472195,-70.13901437435078,8.381519532180539,96.89523098449946,
25.25698319516138,19.183763542397383,0.0064312879207846,78.58561406960372,2.4327092992312416,-90.04730178807318,
27.59967978201244,-2.745190357213747,-0.0042707348991562,-11.835395430308072,-2.03673225644593,-22.924117055218463,
26.063892559692324,0.8337235619229477,-0.0046489944490017,43.16948670613661,3.226332516739794,55.93077742263984,
27.428363399593582,6.392623574972452,0.0031521696073546,-82.51428001211217,-5.357190628915236,-4.1900667808508985,
22.34019564855949,5.934606860939338,-0.003546584294988,35.92387313792356,-1.5848357505250243,32.2846926174714,
23.96443870933051,28.29418592911904,-0.0031639977865294,72.78812659460084,1.720061826290955,-54.90558427745256,
24.113801401602025,2.4110874828112348,-0.0005642880604996,-94.55749279217228,6.147751114430564,19.797216468402667,
31.763929710937536,0.7800753645029856,0.0080343980628986,51.725286195414014,4.6786213424848455,-16.114284029747306,
25.96728307550939,13.523103136408988,0.0028164000599362,42.60024061258658,-3.2982858836079987,51.76057763383153,
27.218485384419367,10.845931928603994,0.0052427767193956,95.02429527362897,9.287269515503557,-73.82267267798672,
23.34649520167252,23.52346299233588,0.0011181856904254,-69.66128802457867,2.825903078395031,-87.93179479131057,
33.436457220469606,20.00859463513806,0.0097932005447636,97.67760771864762,1.182812041238428,69.26257206324355,0.2858434005382606
28.613590898720258,15.000056704566564,-0.0059806975411672,-46.8710782093368,-9.29532381825031,53.72192321370217,
25.465425853688192,15.4779923193313,0.0033280655146499,39.18332822740316,2.800877880948152,-50.49429916595809,
24.00646014485163,9.822507584087644,0.0020761824853501,82.26646567570022,0.034434138953141,-55.75761888169775,
32.720992855568305,21.2091471604528,0.006680768854887,-10.88977936458997,7.918005387166717,-28.519597539903828,
