instance,target
1,20.047445550193405
2,30.125554779555653
3,25.25698319516138
4,27.59967978201244
5,26.063892559692324
6,27.428363399593582
7,22.34019564855949
8,23.96443870933051
9,24.113801401602025
10,31.763929710937536
11,25.96728307550939
12,27.218485384419367
13,23.346495201672518
14,33.436457220469606
15,28.613590898720258
16,25.465425853688192
17,24.00646014485163
18,32.720992855568305
19,25.093142237997984
20,24.39877995741584
21,24.73423163724178
22,22.55699814144464
23,22.17296326776082
24,28.806122509016742
25,24.65547409986498
26,17.789558487981203
27,20.70676953706628
28,28.988917220631542
29,31.35490423160237
30,25.427502074542996
31,27.00468080169724
32,25.78984189724587
33,26.806823247239848
34,29.461894789229348
35,26.562741820312205
36,29.27553001213428
37,27.258345011193985
38,24.678327838341698
39,25.165057600249078
40,26.40797375912768
41,27.480241253494512
42,26.6705532952662
43,31.07060664487742
44,29.083539484559882
45,27.22544781948232
46,30.03009984938976
47,27.87591476276051
48,32.45074271203208
49,25.313573039652677
50,27.756647109015475
51,29.910325222192608
52,19.851508360213927
53,19.163791439411284
54,27.931139180670602
55,24.202636657014775
56,21.655616319475083
57,29.692834273560358
58,24.50074191418612
59,29.621143942432006
60,22.948470127647848
61,24.813772227955013
62,23.163763496871887
63,33.94540359024481
64,30.874324423200445
65,29.878830462031722
66,23.39508468181049
67,20.92081486920839
68,26.017175034968652
69,27.6197394174976
70,30.73012142564969
71,29.15908888328077
72,20.803368651382048
73,18.998540692683736
74,30.746944140156902
75,27.845823618889504
76,26.41761141030394
77,22.433511433992884
78,27.649038862400584
79,25.89373783928307
80,25.625201243972953
81,29.79670448026791
82,26.67923524344154
83,25.426990803785678
84,27.018576024753706
85,30.469778324147903
86,28.99700813152501
87,30.002521520295076
88,33.59609076899281
89,26.87067175940102
90,27.128403099561208
91,24.19051603981091
92,24.906585974366255
93,27.8272519148639
94,30.26305819211756
95,25.41108863780348
96,31.621945015429386
97,36.03746210619724
98,31.315322862828623
99,25.71932935167276
100,28.069630420917612
101,33.159227518550836
102,19.90053884041524
103,24.70353155971229
104,29.07862864058836
105,27.14893594623648
106,31.720000678095847
107,23.308583653125613
108,22.410795440015264
109,25.605623316915263
110,26.9185159277439
111,24.535009472680496
112,25.52659356657421
113,24.392460078837257
114,27.657078900497826
115,22.535850747446943
116,31.23361238982061
117,23.069473282219036
118,30.433794818074833
119,22.721851342488346
120,27.617400368901556
121,26.63954912894252
122,24.799408316312835
123,24.614321306399074
124,25.96479782183446
125,29.920801358745557
126,27.00651065240082
127,24.072753725848653
128,24.31680681670074
129,32.00043696265855
130,33.97132988517585
131,21.72634739228166
132,25.798130143354005
133,28.551130424652843
134,22.305718277827104
135,23.442186885773708
136,32.524664440903386
137,31.23541642128982
138,30.218347644539833
139,33.24747812094862
140,28.98905739628304
141,28.20098019625717
142,22.713826665175283
143,24.54987059405199
144,25.262992304191652
145,31.403588098218034
146,26.77582937242105
147,24.561364926259706
148,21.7367016854416
149,27.26573686646099
150,29.749032841906892
151,27.808725513633572
152,25.609454298478287
153,23.153403226162645
154,18.901629784243685
155,25.321862346630823
156,28.3424645852555
157,31.114473956760452
158,27.61167879023938
159,21.993372475247014
160,23.707021927297216
161,23.273460782050737
162,26.54833959524686
163,24.616613718107256
164,24.808155234733125
165,23.626894282928177
166,28.93167981358652
167,28.768991694782844
168,21.22031816554856
169,30.416842641478098
170,31.55750687868342
171,23.39206992945729
172,25.42519908148147
173,22.263815334099025
174,22.614043223744805
175,22.511149992912653
176,23.924271906964567
177,25.295934279443205
178,27.650345580203687
179,19.358584502897692
180,27.785049917086717
181,25.47785282797724
182,29.427134293637337
183,30.742194622543217
184,24.44116027400725
185,24.460335775158473
186,27.2958238868167
187,29.734796621779953
188,28.581498053262635
189,23.580953665227305
190,29.16747014085184
191,32.10437300823568
192,24.5278816272736
193,32.009851035729824
194,26.162815934139754
195,22.113194122763062
196,24.778523749739023
197,25.50566751820681
198,28.324911144984117
199,22.34058948976745
200,29.926038986660245
201,25.085344863204853
202,26.32029852805945
203,24.17577110371661
204,28.387781650826305
205,23.34815070388678
206,23.4612071520363
207,22.415573880503867
208,22.192498554979796
209,24.865352873668872
210,23.95161258324342
211,25.101168057523257
212,20.556061353188927
213,25.520611915900982
214,31.954557116328917
215,24.624446754498774
216,23.53509395131488
217,28.381249646939647
218,26.62476548300186
219,28.808931456270404
220,24.47470419868234
221,27.762944454160795
222,26.83100608458929
223,25.433450995074438
224,27.301243123893823
225,20.123729274589227
226,27.372352944206675
227,28.577381960000626
228,29.218241939452554
229,30.53429967030382
230,31.60206302685849
231,21.401619334807236
232,26.711720853769556
233,25.372084148584584
234,28.59907513793352
235,30.74810535074396
236,24.607143764681695
237,24.42475055112907
238,33.975100538458115
239,23.791133309765694
240,30.588433536559343
241,32.94053998780787
242,27.986516399486888
243,29.206051957383142
244,20.391560018287876
245,28.3551344761021
246,23.025091837654813
247,28.310727819936943
248,27.08480389287676
249,26.657183906895124
250,23.30661062280751
251,27.969405153994884
252,24.178655124873565
253,24.772488673601412
254,19.722539275328298
255,23.69823990088189
256,30.714692810854135
257,31.254095427244003
258,27.758216295627783
259,33.226127712346404
260,18.37641459409932
261,22.274417817585636
262,25.861076581271906
263,32.417842723186915
264,25.214805984773655
265,27.115440893618647
266,25.9822629425701
267,25.750620103833235
268,24.158562633460203
269,26.883301215292395
270,29.906747479219217
271,27.093370399543065
272,28.39279979023634
273,27.14697894351888
274,28.213428645496897
275,26.992399935780632
276,22.930199075243618
277,29.45145352975038
278,22.177307964711453
279,24.57025009403686
280,26.755327112849926
281,22.881895998117344
282,23.0794531101668
283,24.60237108952727
284,28.975798903915177
285,27.237765814730334
286,22.232303397520162
287,31.800927949768315
288,23.87136021844654
289,30.519276242169468
290,21.248850667538026
291,29.440722100446553
292,27.94134890827184
293,25.563612227547083
294,25.346380360051143
295,29.039280160428657
296,31.51516192820372
297,24.68846812271695
298,20.999443282813672
299,27.176497112849393
300,27.991566095297976
