a,b,c,d,e,f,target
27.923390271826214,-0.0001822207680874377,-4.598942722690413,-5.329334383884838,5.056015946975201,,25.42205243133526
18.63729457870971,0.004191243504190787,18.131300264597773,6.629755444164522,-44.04028610109354,,28.824999955030613
24.800982222908154,0.00042439748593229963,52.5663039639015,-6.241749073333445,39.289781213233766,,25.073986583892374
12.862218664626575,0.003070323364491181,45.16047504507878,-0.25034123053314206,13.076402843929724,,23.066994494328796
17.072695313746664,-0.007411457108833915,-75.10603622323941,-7.290656867402343,47.22820592332062,,24.70981860760467
12.726434187793437,-0.005959265780044036,52.866392898050265,9.77266870921801,39.19178737501306,,26.59944376752559
12.995158658944227,0.000734032491933756,67.83463760210955,1.3256504015843884,-22.203635436764646,,27.919169814578943
0.5355136111823877,-0.0011103150554052533,96.60931354934006,8.907717846034648,-3.4405868249284044,,29.591570699131214
1.0388819091754598,-0.006143899786399214,-36.165468795579535,-3.526255482874967,-39.2984098241477,,26.12800932787189
19.249302429862194,0.006001122645323711,7.247903167905134,-7.0303221452886095,56.17522161892623,,29.968330302683423
21.65930381197849,-0.0016958941698672003,-46.474620080793684,-3.846371090554257,-93.68457484404715,,24.537281161316994
11.904548825900626,0.00334245595169838,55.8485179218338,-3.135388452612513,-26.15972783726088,,28.69116196212849
10.82400084517255,-0.004830722700837289,47.510957311584164,4.861592479275854,-34.80542193643315,,27.898053221648272
24.595623305216904,0.0036407843607757975,88.84249996189826,5.0716584064519825,-9.51038018588486,,28.326839445924485
4.415295139690468,-0.0011944937505263776,-43.87985216992667,-7.638441222584271,-47.568367417170364,,28.19211454452404
17.22817963439379,-0.0076229789747487954,-20.258096452511953,-2.639666298335621,-93.54237418857183,,21.43371185044321
23.544886826020807,-0.0007924512175782938,-15.192905748873287,-4.114736774112407,47.10963682687967,,25.223601260250394
26.94676423006441,0.0029815045375639507,63.747906951779896,-5.017238873579764,26.831324787990486,,23.534843191607486
-3.745155421631361,-0.0006117127710346315,-11.388629010755324,-1.348886781195442,-37.82798980497639,,27.2878345685033
9.291928097257856,0.0070763481161369305,-38.692793229094804,-7.338948091305932,-58.06794736344341,,28.541950740684815
39.355504144232825,0.009029029270640568,23.488934615206404,-0.20092534801624096,-17.29990930379155,0.3891176728655197,32.136205736663406
-7.094813190188218,-0.009209339758902469,45.768914260242454,7.144380024472115,-73.03053878842071,,19.88845953855961
8.122880928753721,0.009338878261953357,-66.46993726520716,-7.782044960032692,42.007882860803434,,31.423174038289325
